|SKU|Price|Quantity|Corporate.MinETA|TotalEnviroFee|CastingCharge|Corporate.MaxETA|Corporate.Quantity|Corporate.MinOrderQty|pdpLink|IsOnline.StoreClearance|IsOnline.Exclusive|IsOnline.Deliverable|IsOnline.Sellable|IsOnline.Orderable|Delivery.Quantity|Delivery.MinETA|Delivery.MaxETA|Pcode|
|0392960|5.11|0|2|null|null|5|100|null|/pdp.html/etc/commerce/products/canadian-tire-goods/613/019/P7019613/PROD_6697121|N|N|null|Y|Y|null|null|null|0392960P|
|0392964|6.11|0|2|null|null|5|100|null|/pdp.html/etc/commerce/products/canadian-tire-goods/717/019/P7019717/PROD_6697122|N|N|null|Y|Y|null|null|null|0392964P|
|0392967|5.11|0|2|null|null|5|100|null|/pdp.html/etc/commerce/products/canadian-tire-goods/816/019/P7019816/PROD_6709459|N|N|null|Y|Y|null|null|null|0392967P|
|0392961|5.11|0|2|null|null|5|100|null|/pdp.html/etc/commerce/products/canadian-tire-goods/636/019/P7019636/PROD_6684738|N|N|null|Y|Y|null|null|null|0392961P|
|0392965|4.11|0|2|null|null|5|100|null|/pdp.html/etc/commerce/products/canadian-tire-goods/749/019/P7019749/PROD_6684739|N|N|null|Y|Y|null|null|null|0392965P|
|0526045|5.11|0|2|null|null|5|100|null|/pdp.html/etc/commerce/products/canadian-tire-goods/154/012/P7012154/PROD_6688538|N|N|null|Y|Y|null|null|null|0526045P|
|0481584|5.11|40|2|null|null|5|10|null|/pdp.html/etc/commerce/products/canadian-tire-goods/034/998/P6998034/PROD_6687385|N|N|null|Y|Y|null|null|null|0481584P|
|0094579|40.0|8|2|null|null|3|10|null|/pdp.html/etc/commerce/products/canadian-tire-goods/031/045/P7045031/PROD_6730983|N|N|null|Y|Y|null|null|null|0094579P|
|0417610|47.0|50|2|null|null|3|10|null|/pdp.html/etc/commerce/products/canadian-tire-goods/641/045/P7045641/PROD_6685675|N|N|null|Y|Y|null|null|null|0417610P|
|0283130|2.29|10|4|null|null|6|10|null|/pdp.html/etc/commerce/products/canadian-tire-goods/414/025/P7025414/PROD_6681694|N|N|null|Y|Y|null|null|null|0283130P|
|0283115|4.99|10|4|null|null|6|10|null|/pdp.html/etc/commerce/products/canadian-tire-goods/521/023/P7023521/PROD_6681675|N|N|null|Y|Y|null|null|null|0283115P|
|0392911|40.0|8|2|null|null|3|10|null|/pdp.html/etc/commerce/products/canadian-tire-goods/890/014/P7014890/PROD_6709453|N|N|null|Y|Y|null|null|null|0392911P|
|0392912|40.0|8|2|null|null|3|10|null|/pdp.html/etc/commerce/products/canadian-tire-goods/911/014/P7014911/PROD_6697117|N|N|null|Y|Y|null|null|null|0392912P|
|0392905|40.0|8|2|null|null|3|10|null|/pdp.html/etc/commerce/products/canadian-tire-goods/057/014/P7014057/PROD_6709452|N|N|null|Y|Y|null|null|null|0392905P|
|0392900|41.0|9|2|null|null|3|11|null|/pdp.html/etc/commerce/products/canadian-tire-goods/942/013/P7013942/PROD_6633355|N|N|null|Y|Y|null|null|null|0392900P|
|0436068|100.0|50|2|null|null|3|60|null|/pdp.html/etc/commerce/products/canadian-tire-goods/438/019/P7019438/PROD_6641021|N|N|null|Y|Y|null|null|null|0436068P|
|0541052|100.0|10|2|null|null|3|10|null|/pdp.html/etc/commerce/products/canadian-tire-goods/884/019/P7019884/PROD_6701796|N|N|null|Y|Y|null|null|null|0541052P|
|0786604|100.0|20|4|null|null|6|null|null|/pdp.html/etc/commerce/products/canadian-tire-goods/637/033/P7033637/PROD_6462413|N|N|null|Y|Y|null|null|null|0786604P|
|0577436|100.0|50|4|null|null|6|null|null|/pdp.html/etc/commerce/products/canadian-tire-goods/263/020/P7020263/PROD_6714809|N|N|null|Y|Y|null|null|null|0577436P|
|0392929|25.5|40|3|null|null|4|0|null|/pdp.html/etc/commerce/products/canadian-tire-goods/993/015/P7015993/PROD_6633363|N|N|null|Y|Y|null|null|null|0392929P|
|0392928|20.5|30|3|null|null|4|0|null|/pdp.html/etc/commerce/products/canadian-tire-goods/974/015/P7015974/PROD_6709454|N|N|null|Y|Y|null|null|null|0392928P|
|0392916|23.5|40|3|null|null|4|0|null|/pdp.html/etc/commerce/products/canadian-tire-goods/015/015/P7015015/PROD_6697118|N|N|null|Y|Y|null|null|null|0392916P|
|0392902|24.5|40|3|null|null|4|0|null|/pdp.html/etc/commerce/products/canadian-tire-goods/987/013/P7013987/PROD_6697116|N|N|null|Y|Y|null|null|null|0392902P|
|0392901|26.5|35|3|null|null|4|0|null|/pdp.html/etc/commerce/products/canadian-tire-goods/964/013/P7013964/PROD_6709451|N|N|null|Y|Y|null|null|null|0392901P|
|0577423|100.0|50|2|null|null|3|0|null|/pdp.html/etc/commerce/products/canadian-tire-goods/197/019/P7019197/PROD_6658475|N|N|null|Y|Y|null|null|null|0577423P|
|0482339|10.99|50|10|null|null|12|0|null|/pdp.html/etc/commerce/products/canadian-tire-goods/120/037/P7037120/PROD_6712095|N|N|null|Y|Y|null|null|null|0482339P|
